user_id,group,conversion,date
4512,Control,0,2025-02-15
4513,Control,0,2025-02-15
4514,Control,0,2025-02-15
4515,Control,0,2025-02-15
4516,Control,0,2025-02-15
4517,Control,0,2025-02-15
4518,Control,1,2025-02-15
4519,Control,0,2025-02-15
4520,Control,0,2025-02-15
4521,Control,1,2025-02-15
4522,Control,0,2025-02-15
4523,Control,1,2025-02-15
4524,Control,0,2025-02-15
4525,Control,1,2025-02-15
4526,Control,0,2025-02-15
4527,Control,0,2025-02-15
4528,Control,1,2025-02-15
4529,Control,0,2025-02-15
4530,Control,0,2025-02-15
4531,Control,0,2025-02-15
4532,Control,0,2025-02-15
4533,Control,0,2025-02-15
4534,Control,0,2025-02-15
4535,Control,0,2025-02-15
4536,Control,0,2025-02-15
4537,Control,0,2025-02-15
4538,Control,0,2025-02-15
4539,Control,0,2025-02-15
4540,Control,0,2025-02-15
4541,Control,0,2025-02-15
4542,Control,0,2025-02-15
4543,Control,0,2025-02-15
4544,Control,0,2025-02-15
4545,Control,0,2025-02-15
4546,Control,1,2025-02-15
4547,Control,0,2025-02-15
4548,Control,0,2025-02-15
4549,Control,0,2025-02-15
4550,Control,1,2025-02-15
4551,Control,1,2025-02-15
4552,Control,0,2025-02-15
4553,Control,0,2025-02-15
4554,Control,1,2025-02-15
4555,Control,0,2025-02-15
4556,Control,0,2025-02-15
4557,Control,0,2025-02-15
4558,Control,0,2025-02-15
4559,Control,1,2025-02-15
4560,Control,1,2025-02-15
4561,Control,0,2025-02-15
4562,Control,0,2025-02-15
4563,Control,1,2025-02-15
4564,Control,0,2025-02-15
4565,Control,0,2025-02-15
4566,Control,1,2025-02-15
4567,Control,0,2025-02-15
4568,Control,0,2025-02-15
4569,Control,0,2025-02-15
4570,Control,1,2025-02-15
4571,Control,0,2025-02-15
4572,Control,0,2025-02-15
4573,Control,0,2025-02-15
4574,Control,1,2025-02-15
4575,Control,1,2025-02-15
4576,Control,0,2025-02-15
4577,Control,0,2025-02-15
4578,Control,0,2025-02-15
4579,Control,1,2025-02-15
4580,Control,0,2025-02-15
4581,Control,1,2025-02-15
4582,Control,0,2025-02-15
4583,Control,1,2025-02-15
4584,Control,1,2025-02-15
4585,Control,0,2025-02-15
4586,Control,1,2025-02-15
4587,Control,0,2025-02-15
4588,Control,0,2025-02-15
4589,Control,0,2025-02-15
4590,Control,0,2025-02-15
4591,Control,0,2025-02-15
4592,Control,0,2025-02-15
4593,Control,0,2025-02-15
4594,Control,0,2025-02-15
4595,Control,0,2025-02-15
4596,Control,0,2025-02-15
4597,Control,0,2025-02-15
4598,Control,0,2025-02-15
4599,Control,0,2025-02-15
4600,Control,0,2025-02-15
4601,Control,0,2025-02-16
4602,Control,1,2025-02-16
4603,Control,1,2025-02-16
4604,Control,0,2025-02-16
4605,Control,1,2025-02-16
4606,Control,1,2025-02-16
4607,Control,1,2025-02-16
4608,Control,0,2025-02-16
4609,Control,1,2025-02-16
4610,Control,0,2025-02-16
4611,Control,0,2025-02-16
4612,Control,0,2025-02-16
4613,Control,0,2025-02-16
4614,Control,0,2025-02-16
4615,Control,0,2025-02-16
4616,Control,0,2025-02-16
4617,Control,1,2025-02-16
4618,Control,1,2025-02-16
4619,Control,0,2025-02-16
4620,Control,1,2025-02-16
4621,Control,1,2025-02-16
4622,Control,1,2025-02-16
4623,Control,0,2025-02-16
4624,Control,0,2025-02-16
4625,Control,1,2025-02-16
4626,Control,0,2025-02-16
4627,Control,0,2025-02-16
4628,Control,0,2025-02-16
4629,Control,0,2025-02-16
4630,Control,0,2025-02-16
4631,Control,0,2025-02-16
4632,Control,0,2025-02-16
4633,Control,1,2025-02-16
4634,Control,1,2025-02-16
4635,Control,0,2025-02-16
4636,Control,1,2025-02-16
4637,Control,0,2025-02-16
4638,Control,0,2025-02-16
4639,Control,1,2025-02-16
4640,Control,1,2025-02-16
4641,Control,1,2025-02-16
4642,Control,0,2025-02-16
4643,Control,1,2025-02-16
4644,Control,0,2025-02-16
4645,Control,0,2025-02-16
4646,Control,0,2025-02-16
4647,Control,0,2025-02-16
4648,Control,0,2025-02-16
4649,Control,1,2025-02-16
4650,Control,0,2025-02-16
4651,Control,0,2025-02-16
4652,Control,0,2025-02-16
4653,Control,0,2025-02-16
4654,Control,1,2025-02-16
4655,Control,0,2025-02-16
4656,Control,0,2025-02-16
4657,Control,1,2025-02-16
4658,Control,0,2025-02-16
4659,Control,0,2025-02-16
4660,Control,0,2025-02-16
4661,Control,0,2025-02-16
4662,Control,0,2025-02-16
4663,Control,0,2025-02-16
4664,Control,1,2025-02-16
4665,Control,1,2025-02-16
4666,Control,0,2025-02-16
4667,Control,0,2025-02-16
4668,Control,1,2025-02-16
4669,Control,0,2025-02-16
4670,Control,0,2025-02-16
4671,Control,0,2025-02-16
4672,Control,1,2025-02-16
4673,Control,0,2025-02-16
4674,Control,0,2025-02-16
4675,Control,0,2025-02-16
4676,Control,1,2025-02-16
4677,Control,0,2025-02-16
4678,Control,1,2025-02-16
4679,Control,0,2025-02-16
4680,Control,0,2025-02-16
4681,Control,0,2025-02-16
4682,Control,0,2025-02-16
4683,Control,1,2025-02-16
4684,Control,0,2025-02-16
4685,Control,1,2025-02-16
4686,Control,0,2025-02-16
4687,Control,0,2025-02-16
4688,Control,0,2025-02-16
4689,Control,0,2025-02-16
4690,Control,1,2025-02-16
4691,Control,0,2025-02-16
4692,Control,0,2025-02-16
4693,Control,0,2025-02-16
4694,Control,0,2025-02-16
4695,Control,0,2025-02-16
4696,Control,1,2025-02-16
4697,Control,0,2025-02-16
4698,Control,0,2025-02-16
4699,Control,0,2025-02-16
4700,Control,1,2025-02-16
4701,Control,0,2025-02-17
4702,Control,0,2025-02-17
4703,Control,0,2025-02-17
4704,Control,0,2025-02-17
4705,Control,0,2025-02-17
4706,Control,0,2025-02-17
4707,Control,1,2025-02-17
4708,Control,0,2025-02-17
4709,Control,1,2025-02-17
4710,Control,0,2025-02-17
4711,Control,0,2025-02-17
4712,Control,0,2025-02-17
4713,Control,0,2025-02-17
4714,Control,1,2025-02-17
4715,Control,0,2025-02-17
4716,Control,0,2025-02-17
4717,Control,0,2025-02-17
4718,Control,1,2025-02-17
4719,Control,0,2025-02-17
4720,Control,1,2025-02-17
4721,Control,0,2025-02-17
4722,Control,0,2025-02-17
4723,Control,0,2025-02-17
4724,Control,0,2025-02-17
4725,Control,0,2025-02-17
4726,Control,0,2025-02-17
4727,Control,1,2025-02-17
4728,Control,1,2025-02-17
4729,Control,0,2025-02-17
4730,Control,0,2025-02-17
4731,Control,0,2025-02-17
4732,Control,0,2025-02-17
4733,Control,0,2025-02-17
4734,Control,1,2025-02-17
4735,Control,0,2025-02-17
4736,Control,0,2025-02-17
4737,Control,0,2025-02-17
4738,Control,0,2025-02-17
4739,Control,0,2025-02-17
4740,Control,0,2025-02-17
4741,Control,0,2025-02-17
4742,Control,0,2025-02-17
4743,Control,0,2025-02-17
4744,Control,1,2025-02-17
4745,Control,0,2025-02-17
4746,Control,0,2025-02-17
4747,Control,0,2025-02-17
4748,Control,0,2025-02-17
4749,Control,0,2025-02-17
4750,Control,1,2025-02-17
4751,Control,0,2025-02-17
4752,Control,0,2025-02-17
4753,Control,0,2025-02-17
4754,Control,0,2025-02-17
4755,Control,1,2025-02-17
4756,Control,1,2025-02-17
4757,Control,0,2025-02-17
4758,Control,1,2025-02-17
4759,Control,0,2025-02-17
4760,Control,1,2025-02-17
4761,Control,0,2025-02-17
4762,Control,1,2025-02-17
4763,Control,1,2025-02-17
4764,Control,0,2025-02-17
4765,Control,0,2025-02-17
4766,Control,1,2025-02-17
4767,Control,1,2025-02-17
4768,Control,0,2025-02-17
4769,Control,0,2025-02-17
4770,Control,0,2025-02-17
4771,Control,0,2025-02-17
4772,Control,0,2025-02-17
4773,Control,0,2025-02-17
4774,Control,1,2025-02-17
4775,Control,0,2025-02-17
4776,Control,1,2025-02-17
4777,Control,0,2025-02-17
4778,Control,0,2025-02-17
4779,Control,0,2025-02-17
4780,Control,0,2025-02-17
4781,Control,0,2025-02-17
4782,Control,0,2025-02-17
4783,Control,0,2025-02-17
4784,Control,0,2025-02-17
4785,Control,0,2025-02-17
4786,Control,0,2025-02-17
4787,Control,1,2025-02-17
4788,Control,1,2025-02-17
4789,Control,0,2025-02-17
4790,Control,0,2025-02-17
4791,Control,0,2025-02-17
4792,Control,1,2025-02-17
4793,Control,0,2025-02-17
4794,Control,0,2025-02-17
4795,Control,0,2025-02-17
4796,Control,0,2025-02-17
4797,Control,0,2025-02-17
4798,Control,1,2025-02-17
4799,Control,0,2025-02-17
4800,Control,0,2025-02-17
4801,Control,0,2025-02-18
4802,Control,0,2025-02-18
4803,Control,1,2025-02-18
4804,Control,0,2025-02-18
4805,Control,1,2025-02-18
4806,Control,0,2025-02-18
4807,Control,0,2025-02-18
4808,Control,1,2025-02-18
4809,Control,0,2025-02-18
4810,Control,1,2025-02-18
4811,Control,0,2025-02-18
4812,Control,1,2025-02-18
4813,Control,0,2025-02-18
4814,Control,0,2025-02-18
4815,Control,1,2025-02-18
4816,Control,1,2025-02-18
4817,Control,1,2025-02-18
4818,Control,1,2025-02-18
4819,Control,1,2025-02-18
4820,Control,0,2025-02-18
4821,Control,0,2025-02-18
4822,Control,0,2025-02-18
4823,Control,0,2025-02-18
4824,Control,0,2025-02-18
4825,Control,0,2025-02-18
4826,Control,0,2025-02-18
4827,Control,0,2025-02-18
4828,Control,0,2025-02-18
4829,Control,0,2025-02-18
4830,Control,0,2025-02-18
4831,Control,1,2025-02-18
4832,Control,0,2025-02-18
4833,Control,0,2025-02-18
4834,Control,0,2025-02-18
4835,Control,0,2025-02-18
4836,Control,0,2025-02-18
4837,Control,0,2025-02-18
4838,Control,0,2025-02-18
4839,Control,0,2025-02-18
4840,Control,0,2025-02-18
4841,Control,1,2025-02-18
4842,Control,1,2025-02-18
4843,Control,0,2025-02-18
4844,Control,0,2025-02-18
4845,Control,0,2025-02-18
4846,Control,0,2025-02-18
4847,Control,1,2025-02-18
4848,Control,0,2025-02-18
4849,Control,1,2025-02-18
4850,Control,0,2025-02-18
4851,Control,1,2025-02-18
4852,Control,0,2025-02-18
4853,Control,1,2025-02-18
4854,Control,0,2025-02-18
4855,Control,0,2025-02-18
4856,Control,0,2025-02-18
4857,Control,0,2025-02-18
4858,Control,1,2025-02-18
4859,Control,1,2025-02-18
4860,Control,1,2025-02-18
4861,Control,0,2025-02-18
4862,Control,1,2025-02-18
4863,Control,0,2025-02-18
4864,Control,0,2025-02-18
4865,Control,0,2025-02-18
4866,Control,0,2025-02-18
4867,Control,0,2025-02-18
4868,Control,0,2025-02-18
4869,Control,0,2025-02-18
4870,Control,1,2025-02-18
4871,Control,0,2025-02-18
4872,Control,0,2025-02-18
4873,Control,0,2025-02-18
4874,Control,0,2025-02-18
4875,Control,0,2025-02-18
4876,Control,0,2025-02-18
4877,Control,0,2025-02-18
4878,Control,0,2025-02-18
4879,Control,0,2025-02-18
4880,Control,1,2025-02-18
4881,Control,0,2025-02-18
4882,Control,0,2025-02-18
4883,Control,1,2025-02-18
4884,Control,0,2025-02-18
4885,Control,0,2025-02-18
4886,Control,1,2025-02-18
4887,Control,0,2025-02-18
4888,Control,0,2025-02-18
4889,Control,0,2025-02-18
4890,Control,0,2025-02-18
4891,Control,0,2025-02-18
4892,Control,0,2025-02-18
4893,Control,0,2025-02-18
4894,Control,0,2025-02-18
4895,Control,0,2025-02-18
4896,Control,0,2025-02-18
4897,Control,0,2025-02-18
4898,Control,0,2025-02-18
4899,Control,0,2025-02-18
4900,Control,1,2025-02-18
4901,Control,0,2025-02-19
4902,Control,0,2025-02-19
4903,Control,0,2025-02-19
4904,Control,0,2025-02-19
4905,Control,1,2025-02-19
4906,Control,0,2025-02-19
4907,Control,1,2025-02-19
4908,Control,0,2025-02-19
4909,Control,0,2025-02-19
4910,Control,0,2025-02-19
4911,Control,1,2025-02-19
4912,Control,0,2025-02-19
4913,Control,0,2025-02-19
4914,Control,0,2025-02-19
4915,Control,0,2025-02-19
4916,Control,1,2025-02-19
4917,Control,0,2025-02-19
4918,Control,0,2025-02-19
4919,Control,1,2025-02-19
4920,Control,0,2025-02-19
4921,Control,1,2025-02-19
4922,Control,0,2025-02-19
4923,Control,0,2025-02-19
4924,Control,1,2025-02-19
4925,Control,0,2025-02-19
4926,Control,0,2025-02-19
4927,Control,0,2025-02-19
4928,Control,0,2025-02-19
4929,Control,0,2025-02-19
4930,Control,1,2025-02-19
4931,Control,0,2025-02-19
4932,Control,0,2025-02-19
4933,Control,1,2025-02-19
4934,Control,0,2025-02-19
4935,Control,0,2025-02-19
4936,Control,0,2025-02-19
4937,Control,1,2025-02-19
4938,Control,0,2025-02-19
4939,Control,1,2025-02-19
4940,Control,1,2025-02-19
4941,Control,0,2025-02-19
4942,Control,0,2025-02-19
4943,Control,1,2025-02-19
4944,Control,0,2025-02-19
4945,Control,1,2025-02-19
4946,Control,1,2025-02-19
4947,Control,0,2025-02-19
4948,Control,0,2025-02-19
4949,Control,1,2025-02-19
4950,Control,1,2025-02-19
4951,Control,0,2025-02-19
4952,Control,0,2025-02-19
4953,Control,0,2025-02-19
4954,Control,0,2025-02-19
4955,Control,0,2025-02-19
4956,Control,0,2025-02-19
4957,Control,0,2025-02-19
4958,Control,0,2025-02-19
4959,Control,0,2025-02-19
4960,Control,0,2025-02-19
4961,Control,0,2025-02-19
4962,Control,0,2025-02-19
4963,Control,0,2025-02-19
4964,Control,0,2025-02-19
4965,Control,0,2025-02-19
4966,Control,0,2025-02-19
4967,Control,1,2025-02-19
4968,Control,0,2025-02-19
4969,Control,1,2025-02-19
4970,Control,0,2025-02-19
4971,Control,0,2025-02-19
4972,Control,1,2025-02-19
4973,Control,0,2025-02-19
4974,Control,0,2025-02-19
4975,Control,0,2025-02-19
4976,Control,0,2025-02-19
4977,Control,0,2025-02-19
4978,Control,0,2025-02-19
4979,Control,0,2025-02-19
4980,Control,0,2025-02-19
4981,Control,1,2025-02-19
4982,Control,0,2025-02-19
4983,Control,0,2025-02-19
4984,Control,1,2025-02-19
4985,Control,0,2025-02-19
4986,Control,0,2025-02-19
4987,Control,0,2025-02-19
4988,Control,0,2025-02-19
4989,Control,0,2025-02-19
4990,Control,1,2025-02-19
4991,Control,1,2025-02-19
4992,Control,0,2025-02-19
4993,Control,0,2025-02-19
4994,Control,0,2025-02-19
4995,Control,0,2025-02-19
4996,Control,1,2025-02-19
4997,Control,0,2025-02-19
4998,Control,0,2025-02-19
4999,Control,1,2025-02-19
5000,Control,0,2025-02-19
5001,Test,0,2025-01-01
5002,Test,0,2025-01-01
5003,Test,1,2025-01-01
5004,Test,0,2025-01-01
5005,Test,1,2025-01-01
5006,Test,0,2025-01-01
5007,Test,1,2025-01-01
5008,Test,1,2025-01-01
5009,Test,0,2025-01-01
5010,Test,0,2025-01-01
5011,Test,0,2025-01-01
5012,Test,0,2025-01-01
5013,Test,0,2025-01-01
5014,Test,0,2025-01-01
5015,Test,0,2025-01-01
5016,Test,0,2025-01-01
5017,Test,0,2025-01-01
5018,Test,0,2025-01-01
5019,Test,0,2025-01-01
5020,Test,1,2025-01-01
5021,Test,0,2025-01-01
5022,Test,0,2025-01-01
5023,Test,1,2025-01-01
5024,Test,0,2025-01-01
5025,Test,1,2025-01-01
5026,Test,0,2025-01-01
5027,Test,0,2025-01-01
5028,Test,0,2025-01-01
5029,Test,1,2025-01-01
5030,Test,0,2025-01-01
5031,Test,0,2025-01-01
5032,Test,0,2025-01-01
5033,Test,0,2025-01-01
5034,Test,0,2025-01-01
5035,Test,0,2025-01-01
5036,Test,0,2025-01-01
5037,Test,0,2025-01-01
5038,Test,1,2025-01-01
5039,Test,1,2025-01-01
5040,Test,1,2025-01-01
5041,Test,1,2025-01-01
5042,Test,0,2025-01-01
5043,Test,0,2025-01-01
5044,Test,0,2025-01-01
5045,Test,0,2025-01-01
5046,Test,0,2025-01-01
5047,Test,0,2025-01-01
5048,Test,0,2025-01-01
5049,Test,0,2025-01-01
5050,Test,0,2025-01-01
5051,Test,0,2025-01-01
5052,Test,1,2025-01-01
5053,Test,0,2025-01-01
5054,Test,0,2025-01-01
5055,Test,0,2025-01-01
5056,Test,0,2025-01-01
5057,Test,0,2025-01-01
5058,Test,0,2025-01-01
5059,Test,0,2025-01-01
5060,Test,0,2025-01-01
5061,Test,1,2025-01-01
5062,Test,1,2025-01-01
5063,Test,0,2025-01-01
5064,Test,0,2025-01-01
5065,Test,1,2025-01-01
5066,Test,0,2025-01-01
5067,Test,0,2025-01-01
5068,Test,0,2025-01-01
5069,Test,1,2025-01-01
5070,Test,0,2025-01-01
5071,Test,0,2025-01-01
5072,Test,1,2025-01-01
5073,Test,0,2025-01-01
5074,Test,0,2025-01-01
5075,Test,1,2025-01-01
5076,Test,0,2025-01-01
5077,Test,0,2025-01-01
5078,Test,0,2025-01-01
5079,Test,0,2025-01-01
5080,Test,0,2025-01-01
5081,Test,0,2025-01-01
5082,Test,0,2025-01-01
5083,Test,1,2025-01-01
5084,Test,0,2025-01-01
5085,Test,0,2025-01-01
5086,Test,0,2025-01-01
5087,Test,1,2025-01-01
5088,Test,0,2025-01-01
5089,Test,0,2025-01-01
5090,Test,0,2025-01-01
5091,Test,0,2025-01-01
5092,Test,0,2025-01-01
5093,Test,1,2025-01-01
5094,Test,0,2025-01-01
5095,Test,0,2025-01-01
5096,Test,0,2025-01-01
5097,Test,1,2025-01-01
5098,Test,0,2025-01-01
5099,Test,0,2025-01-01
5100,Test,0,2025-01-01
5101,Test,0,2025-01-02
5102,Test,0,2025-01-02
5103,Test,0,2025-01-02
5104,Test,0,2025-01-02
5105,Test,0,2025-01-02
5106,Test,0,2025-01-02
5107,Test,0,2025-01-02
5108,Test,0,2025-01-02
5109,Test,1,2025-01-02
5110,Test,1,2025-01-02
5111,Test,1,2025-01-02
5112,Test,1,2025-01-02
5113,Test,0,2025-01-02
5114,Test,0,2025-01-02
5115,Test,0,2025-01-02
5116,Test,0,2025-01-02
5117,Test,0,2025-01-02
5118,Test,0,2025-01-02
5119,Test,1,2025-01-02
5120,Test,0,2025-01-02
5121,Test,0,2025-01-02
5122,Test,1,2025-01-02
5123,Test,0,2025-01-02
5124,Test,0,2025-01-02
5125,Test,1,2025-01-02
5126,Test,0,2025-01-02
5127,Test,0,2025-01-02
5128,Test,0,2025-01-02
5129,Test,0,2025-01-02
5130,Test,1,2025-01-02
5131,Test,0,2025-01-02
5132,Test,0,2025-01-02
5133,Test,0,2025-01-02
5134,Test,0,2025-01-02
5135,Test,1,2025-01-02
5136,Test,0,2025-01-02
5137,Test,0,2025-01-02
5138,Test,0,2025-01-02
5139,Test,0,2025-01-02
5140,Test,1,2025-01-02
5141,Test,0,2025-01-02
5142,Test,0,2025-01-02
5143,Test,0,2025-01-02
5144,Test,1,2025-01-02
5145,Test,0,2025-01-02
5146,Test,1,2025-01-02
5147,Test,0,2025-01-02
5148,Test,1,2025-01-02
5149,Test,0,2025-01-02
5150,Test,0,2025-01-02
5151,Test,0,2025-01-02
5152,Test,0,2025-01-02
5153,Test,1,2025-01-02
5154,Test,1,2025-01-02
5155,Test,0,2025-01-02
5156,Test,0,2025-01-02
5157,Test,0,2025-01-02
5158,Test,1,2025-01-02
5159,Test,0,2025-01-02
5160,Test,0,2025-01-02
5161,Test,0,2025-01-02
5162,Test,0,2025-01-02
5163,Test,0,2025-01-02
5164,Test,0,2025-01-02
5165,Test,0,2025-01-02
5166,Test,1,2025-01-02
5167,Test,0,2025-01-02
5168,Test,0,2025-01-02
5169,Test,0,2025-01-02
5170,Test,1,2025-01-02
5171,Test,0,2025-01-02
5172,Test,0,2025-01-02
5173,Test,0,2025-01-02
5174,Test,0,2025-01-02
5175,Test,0,2025-01-02
5176,Test,1,2025-01-02
5177,Test,1,2025-01-02
5178,Test,0,2025-01-02
5179,Test,0,2025-01-02
5180,Test,1,2025-01-02
5181,Test,0,2025-01-02
5182,Test,1,2025-01-02
5183,Test,0,2025-01-02
5184,Test,1,2025-01-02
5185,Test,1,2025-01-02
5186,Test,1,2025-01-02
5187,Test,0,2025-01-02
5188,Test,0,2025-01-02
5189,Test,1,2025-01-02
5190,Test,0,2025-01-02
5191,Test,0,2025-01-02
5192,Test,0,2025-01-02
5193,Test,1,2025-01-02
5194,Test,1,2025-01-02
5195,Test,0,2025-01-02
5196,Test,1,2025-01-02
5197,Test,1,2025-01-02
5198,Test,0,2025-01-02
5199,Test,0,2025-01-02
5200,Test,0,2025-01-02
5201,Test,0,2025-01-03
5202,Test,1,2025-01-03
5203,Test,0,2025-01-03
5204,Test,0,2025-01-03
5205,Test,1,2025-01-03
5206,Test,0,2025-01-03
5207,Test,1,2025-01-03
5208,Test,0,2025-01-03
5209,Test,1,2025-01-03
5210,Test,0,2025-01-03
5211,Test,1,2025-01-03
5212,Test,0,2025-01-03
5213,Test,0,2025-01-03
5214,Test,1,2025-01-03
5215,Test,0,2025-01-03
5216,Test,0,2025-01-03
5217,Test,0,2025-01-03
5218,Test,1,2025-01-03
5219,Test,0,2025-01-03
5220,Test,0,2025-01-03
5221,Test,0,2025-01-03
5222,Test,0,2025-01-03
5223,Test,0,2025-01-03
5224,Test,0,2025-01-03
5225,Test,0,2025-01-03
5226,Test,0,2025-01-03
5227,Test,0,2025-01-03
5228,Test,1,2025-01-03
5229,Test,0,2025-01-03
5230,Test,0,2025-01-03
5231,Test,0,2025-01-03
5232,Test,0,2025-01-03
5233,Test,0,2025-01-03
5234,Test,0,2025-01-03
5235,Test,0,2025-01-03
5236,Test,0,2025-01-03
5237,Test,0,2025-01-03
5238,Test,0,2025-01-03
5239,Test,0,2025-01-03
5240,Test,0,2025-01-03
5241,Test,1,2025-01-03
5242,Test,0,2025-01-03
5243,Test,0,2025-01-03
5244,Test,1,2025-01-03
5245,Test,0,2025-01-03
5246,Test,0,2025-01-03
5247,Test,1,2025-01-03
5248,Test,1,2025-01-03
5249,Test,0,2025-01-03
5250,Test,0,2025-01-03
5251,Test,0,2025-01-03
5252,Test,1,2025-01-03
5253,Test,0,2025-01-03
5254,Test,0,2025-01-03
5255,Test,1,2025-01-03
5256,Test,0,2025-01-03
5257,Test,0,2025-01-03
5258,Test,0,2025-01-03
5259,Test,0,2025-01-03
5260,Test,1,2025-01-03
5261,Test,0,2025-01-03
5262,Test,1,2025-01-03
5263,Test,0,2025-01-03
5264,Test,0,2025-01-03
5265,Test,1,2025-01-03
5266,Test,0,2025-01-03
5267,Test,0,2025-01-03
5268,Test,0,2025-01-03
5269,Test,1,2025-01-03
5270,Test,0,2025-01-03
5271,Test,0,2025-01-03
5272,Test,0,2025-01-03
5273,Test,0,2025-01-03
5274,Test,1,2025-01-03
5275,Test,0,2025-01-03
5276,Test,0,2025-01-03
5277,Test,0,2025-01-03
5278,Test,0,2025-01-03
5279,Test,1,2025-01-03
5280,Test,0,2025-01-03
5281,Test,1,2025-01-03
5282,Test,0,2025-01-03
5283,Test,0,2025-01-03
5284,Test,1,2025-01-03
5285,Test,0,2025-01-03
5286,Test,0,2025-01-03
5287,Test,1,2025-01-03
5288,Test,0,2025-01-03
5289,Test,0,2025-01-03
5290,Test,0,2025-01-03
5291,Test,0,2025-01-03
5292,Test,0,2025-01-03
5293,Test,0,2025-01-03
5294,Test,0,2025-01-03
5295,Test,1,2025-01-03
5296,Test,0,2025-01-03
5297,Test,0,2025-01-03
5298,Test,0,2025-01-03
5299,Test,0,2025-01-03
5300,Test,0,2025-01-03
5301,Test,1,2025-01-04
5302,Test,0,2025-01-04
5303,Test,1,2025-01-04
5304,Test,1,2025-01-04
5305,Test,0,2025-01-04
5306,Test,0,2025-01-04
5307,Test,0,2025-01-04
5308,Test,0,2025-01-04
5309,Test,1,2025-01-04
5310,Test,1,2025-01-04
5311,Test,0,2025-01-04
5312,Test,0,2025-01-04
5313,Test,1,2025-01-04
5314,Test,1,2025-01-04
5315,Test,0,2025-01-04
5316,Test,0,2025-01-04
5317,Test,0,2025-01-04
5318,Test,1,2025-01-04
5319,Test,0,2025-01-04
5320,Test,0,2025-01-04
5321,Test,0,2025-01-04
5322,Test,0,2025-01-04
5323,Test,0,2025-01-04
5324,Test,1,2025-01-04
5325,Test,0,2025-01-04
5326,Test,0,2025-01-04
5327,Test,0,2025-01-04
5328,Test,0,2025-01-04
5329,Test,0,2025-01-04
5330,Test,0,2025-01-04
5331,Test,0,2025-01-04
5332,Test,0,2025-01-04
5333,Test,0,2025-01-04
5334,Test,0,2025-01-04
5335,Test,1,2025-01-04
5336,Test,1,2025-01-04
5337,Test,0,2025-01-04
5338,Test,0,2025-01-04
5339,Test,1,2025-01-04
5340,Test,0,2025-01-04
5341,Test,1,2025-01-04
5342,Test,1,2025-01-04
5343,Test,0,2025-01-04
5344,Test,0,2025-01-04
5345,Test,1,2025-01-04
5346,Test,0,2025-01-04
5347,Test,0,2025-01-04
5348,Test,0,2025-01-04
5349,Test,0,2025-01-04
5350,Test,0,2025-01-04
5351,Test,1,2025-01-04
5352,Test,1,2025-01-04
5353,Test,0,2025-01-04
5354,Test,0,2025-01-04
5355,Test,0,2025-01-04
5356,Test,0,2025-01-04
5357,Test,0,2025-01-04
5358,Test,1,2025-01-04
5359,Test,1,2025-01-04
5360,Test,0,2025-01-04
5361,Test,0,2025-01-04
5362,Test,0,2025-01-04
5363,Test,0,2025-01-04
5364,Test,0,2025-01-04
5365,Test,0,2025-01-04
5366,Test,1,2025-01-04
5367,Test,0,2025-01-04
5368,Test,0,2025-01-04
5369,Test,1,2025-01-04
5370,Test,0,2025-01-04
5371,Test,0,2025-01-04
5372,Test,0,2025-01-04
5373,Test,0,2025-01-04
5374,Test,1,2025-01-04
5375,Test,0,2025-01-04
5376,Test,1,2025-01-04
5377,Test,0,2025-01-04
5378,Test,0,2025-01-04
5379,Test,1,2025-01-04
5380,Test,0,2025-01-04
5381,Test,0,2025-01-04
5382,Test,0,2025-01-04
5383,Test,0,2025-01-04
5384,Test,0,2025-01-04
5385,Test,0,2025-01-04
5386,Test,0,2025-01-04
5387,Test,0,2025-01-04
5388,Test,1,2025-01-04
5389,Test,0,2025-01-04
5390,Test,1,2025-01-04
5391,Test,0,2025-01-04
5392,Test,0,2025-01-04
5393,Test,1,2025-01-04
5394,Test,0,2025-01-04
5395,Test,0,2025-01-04
5396,Test,0,2025-01-04
5397,Test,0,2025-01-04
5398,Test,0,2025-01-04
5399,Test,0,2025-01-04
5400,Test,1,2025-01-04
5401,Test,0,2025-01-05
5402,Test,1,2025-01-05
5403,Test,1,2025-01-05
5404,Test,0,2025-01-05
5405,Test,0,2025-01-05
5406,Test,1,2025-01-05
5407,Test,1,2025-01-05
5408,Test,0,2025-01-05
5409,Test,0,2025-01-05
5410,Test,0,2025-01-05
5411,Test,0,2025-01-05
5412,Test,0,2025-01-05
5413,Test,1,2025-01-05
5414,Test,0,2025-01-05
5415,Test,0,2025-01-05
5416,Test,0,2025-01-05
5417,Test,0,2025-01-05
5418,Test,0,2025-01-05
5419,Test,0,2025-01-05
5420,Test,0,2025-01-05
5421,Test,0,2025-01-05
5422,Test,0,2025-01-05
5423,Test,1,2025-01-05
5424,Test,0,2025-01-05
5425,Test,0,2025-01-05
5426,Test,0,2025-01-05
5427,Test,1,2025-01-05
5428,Test,0,2025-01-05
5429,Test,0,2025-01-05
5430,Test,0,2025-01-05
5431,Test,0,2025-01-05
5432,Test,0,2025-01-05
5433,Test,0,2025-01-05
5434,Test,0,2025-01-05
5435,Test,0,2025-01-05
5436,Test,1,2025-01-05
5437,Test,0,2025-01-05
5438,Test,1,2025-01-05
5439,Test,0,2025-01-05
5440,Test,1,2025-01-05
5441,Test,0,2025-01-05
5442,Test,0,2025-01-05
5443,Test,0,2025-01-05
